431,C++,3,70.11,4,4,0,No,NoPay
78,SQL,1,94.22,6,2,0,No,NoPay
85,C++;Python,5,95.53,4,2,1,No,NoPay
287,Machine Learning;SQL;Python,2,85.71,0,2,0,Interview,NoPay
83,Data Analysis,3,90.2,9,0,1,No,NoPay
992,C++,1,70.87,0,2,0,No,NoPay
790,Java;Machine Learning;Data Analysis,2,85.58,4,4,0,No,NoPay
895,Machine Learning,4,96.64,9,0,0,No,NoPay
399,Machine Learning;Java,0,78.59,3,4,1,No,NoPay
324,Java,3,91.58,1,2,1,No,NoPay
520,Data Analysis;C++,1,79.42,3,3,1,No,NoPay
917,Python;Data Analysis;Java,0,79.56,8,4,0,No,NoPay
923,Java;Machine Learning,1,86.7,5,3,0,No,NoPay
6,Python,1,66.57,7,3,1,No,NoPay
732,Java;SQL;Machine Learning,3,76.81,7,4,0,No,NoPay
466,Java;Machine Learning,1,79.62,4,2,0,No,NoPay
98,Python;Java,4,99.62,8,3,1,No,NoPay
267,C++,0,61.62,0,3,0,No,NoPay
358,C++,5,72.57,6,3,1,No,NoPay
869,Python,1,63.91,4,2,1,No,NoPay
799,Data Analysis;C++;SQL,2,60.62,3,0,1,No,NoPay
381,Data Analysis;Java,5,63.23,9,3,0,No,NoPay
632,C++,2,67.57,3,2,0,No,NoPay
382,C++,1,86.27,8,1,0,No,NoPay
491,SQL;Data Analysis;Java,5,83.34,9,4,0,No,NoPay
119,SQL;Java;Data Analysis,0,94.59,9,3,1,No,NoPay
901,Python;Machine Learning,4,93.13,6,1,0,Yes,125
251,Java;Python;Data Analysis,3,95.54,5,3,0,No,NoPay
524,SQL,3,70.14,8,1,1,No,NoPay
10,Data Analysis;Machine Learning;C++,4,94.11,8,3,1,No,NoPay
197,Java;Data Analysis,1,90.36,4,1,1,No,NoPay
604,C++;Java,4,90.77,7,0,1,No,NoPay
82,Java;Python,5,96.52,9,4,0,No,NoPay
784,Data Analysis;Python;Java,2,80.45,3,2,0,No,NoPay
588,Data Analysis;Machine Learning;Python,0,81.3,5,1,1,Interview,NoPay
798,Data Analysis;Java,5,94.43,9,0,1,No,NoPay
240,Java,5,67.47,1,4,1,No,NoPay
291,Data Analysis,5,69.67,2,3,1,No,NoPay
212,Java,0,97.34,8,4,0,No,NoPay
718,SQL;Java;Data Analysis,1,73.04,2,1,0,No,NoPay
360,C++,3,78.58,6,3,0,No,NoPay
450,Java;SQL,5,92.23,8,2,1,No,NoPay
228,Machine Learning;Python;C++,4,60.38,4,1,0,No,NoPay
951,Data Analysis;Machine Learning;C++,2,75.81,3,4,1,No,NoPay
947,Data Analysis,2,67.41,4,4,0,No,NoPay
797,SQL,4,84.27,9,2,1,No,NoPay
502,Python,5,72.23,1,1,1,No,NoPay
465,Python;Java;Data Analysis,1,69.66,0,3,0,No,NoPay
363,C++,4,68.8,1,2,1,No,NoPay
469,C++;Machine Learning;Python,5,78.75,4,2,0,Interview,NoPay
936,Java,4,92.55,1,4,0,No,NoPay
429,Data Analysis,5,87.74,7,3,0,No,NoPay
8,Machine Learning,2,92.5,7,2,0,No,NoPay
156,Python;C++,4,78.68,9,4,1,No,NoPay
542,SQL,4,84.74,3,2,1,No,NoPay
441,C++;Python,4,60.47,9,3,0,No,NoPay
483,Data Analysis;SQL;C++,4,66.45,7,0,0,No,NoPay
423,Machine Learning,1,71.24,1,4,0,No,NoPay
779,Java;Python;C++,4,82.71,4,2,1,No,NoPay
950,SQL;Python,5,69.06,4,1,0,No,NoPay
335,Python;Java;C++,5,63.43,2,3,0,No,NoPay
577,C++;SQL,2,90.54,7,4,1,No,NoPay
935,Data Analysis;C++;SQL,2,90.23,1,0,1,No,NoPay
568,Machine Learning;Data Analysis,3,93.26,4,3,1,No,NoPay
595,Python;Machine Learning,3,88.29,2,4,1,Yes,125
531,Python,4,93.59,0,1,1,No,NoPay
582,Data Analysis;Machine Learning;Java,0,63.74,2,3,1,No,NoPay
708,Python;C++;Machine Learning,5,91.95,8,4,1,Yes,150
449,C++,1,64.93,8,4,0,No,NoPay
454,Java;Python,3,83.56,6,2,1,No,NoPay
229,Machine Learning;Python;Data Analysis,3,69.49,2,3,1,No,NoPay
353,C++;Data Analysis,3,64.88,3,3,1,No,NoPay
729,Python;Java;C++,3,81.65,8,2,1,No,NoPay
213,Java,4,81.07,1,0,0,No,NoPay
80,Machine Learning;Data Analysis;C++,1,75.13,2,4,0,No,NoPay
149,Java;Data Analysis,3,83.71,7,2,0,No,NoPay
303,Python;Java,2,87.51,9,3,0,No,NoPay
629,SQL,5,64.11,7,4,0,No,NoPay
778,Data Analysis;Machine Learning,2,87.47,5,3,0,No,NoPay
507,SQL,5,70.28,1,3,1,No,NoPay
343,Data Analysis;C++,0,79.98,5,3,0,No,NoPay
486,Python;Machine Learning;Java,4,87.96,6,3,0,Yes,125
712,Python;Data Analysis;Java,4,73.9,3,2,1,No,NoPay
134,Machine Learning;Java,2,88.49,3,4,1,No,NoPay
704,SQL,4,90.22,0,2,0,No,NoPay
312,Machine Learning,4,63.6,8,3,0,No,NoPay
723,Data Analysis,4,68.59,9,1,0,No,NoPay
630,SQL,1,63.1,1,0,1,No,NoPay
1,Python;Data Analysis;SQL,3,75.26,9,0,1,No,NoPay
317,SQL,0,95.55,9,0,1,No,NoPay
707,SQL,4,72.98,6,3,0,No,NoPay
548,Python;C++;SQL,2,94.25,1,0,1,No,NoPay
873,Java;Data Analysis,3,95.79,0,0,1,No,NoPay
533,Java,2,97.24,9,3,1,No,NoPay
478,Data Analysis;C++,4,78.54,3,1,0,No,NoPay
405,SQL;Machine Learning,4,79.6,5,0,1,No,NoPay
173,C++;Python,5,72.11,5,2,1,No,NoPay
126,Java,3,81.25,2,3,1,No,NoPay
395,Java,1,82.99,3,4,0,No,NoPay
421,Data Analysis;C++,5,60.55,7,2,0,No,NoPay
553,Python,4,95.52,0,2,0,No,NoPay
904,Data Analysis;C++;SQL,3,89.19,0,0,1,No,NoPay
91,SQL,1,83.85,4,3,0,No,NoPay
940,Java;SQL,1,66.22,3,2,1,No,NoPay
182,Machine Learning;Data Analysis,0,62.11,0,1,0,No,NoPay
275,Python,3,93.92,1,0,0,No,NoPay
896,Java;Machine Learning,1,71.91,3,3,0,No,NoPay
70,Java,5,64.32,2,4,0,No,NoPay
292,Java;SQL;Python,0,60.06,9,1,1,No,NoPay
132,Python,4,70.62,6,0,1,No,NoPay
301,Data Analysis;Python;Java,5,69.99,9,3,1,No,NoPay
425,Java;SQL,0,68.9,0,1,1,No,NoPay
327,Data Analysis;SQL,5,99.35,8,2,1,No,NoPay
145,Machine Learning;Data Analysis,2,97.2,6,0,0,No,NoPay
424,Machine Learning;Data Analysis,5,70.49,3,2,0,No,NoPay
581,C++;SQL;Machine Learning,1,71.15,0,4,0,No,NoPay
136,C++;SQL;Python,4,97.11,1,2,0,No,NoPay
451,Data Analysis,2,60.37,6,0,0,No,NoPay
165,Python;Data Analysis,0,94.45,2,1,0,No,NoPay
29,Data Analysis;Python;Java,0,66.95,0,3,1,No,NoPay
774,SQL,5,88.19,2,3,0,No,NoPay
194,C++;Data Analysis;Machine Learning,4,92.12,7,3,1,No,NoPay
389,C++,0,68.52,5,2,0,No,NoPay
853,Python;Machine Learning;C++,5,94.93,2,2,1,Yes,125
170,C++,3,96.61,0,0,1,No,NoPay
706,C++;Data Analysis;Python,4,98.57,3,1,0,No,NoPay
141,Java;C++,1,86.26,2,4,0,No,NoPay
174,SQL;Machine Learning;Data Analysis,5,78.43,5,1,1,No,NoPay
7,Java,2,93.84,1,3,0,No,NoPay
746,Python,3,82.51,5,4,0,No,NoPay
479,Python,2,89.5,6,4,1,No,NoPay
74,Python,3,75.65,9,0,1,No,NoPay
911,Java;C++;Data Analysis,4,76.89,3,1,1,No,NoPay
814,SQL;C++,4,97.29,9,2,1,No,NoPay
239,Python;Data Analysis;Machine Learning,1,97.57,2,0,0,Interview,NoPay
146,C++,0,82.07,6,0,1,No,NoPay
793,SQL;Machine Learning;Data Analysis,5,66.78,0,2,0,No,NoPay
235,C++;SQL,0,76.44,1,3,0,No,NoPay
221,SQL;C++,5,65.33,6,4,0,No,NoPay
924,Java;C++;Data Analysis,0,77.98,9,4,0,No,NoPay
501,Java;Data Analysis;C++,0,71.88,1,0,0,No,NoPay
133,Machine Learning;Java;SQL,5,77.82,6,1,1,No,NoPay
991,SQL,1,78.26,1,0,0,No,NoPay
775,Data Analysis;Python,0,72.35,6,0,1,No,NoPay
186,Machine Learning;Data Analysis,3,83.3,2,1,0,No,NoPay
42,Machine Learning;C++;Data Analysis,2,74.62,7,1,0,No,NoPay
697,Java;Data Analysis,0,92.9,4,3,0,No,NoPay
109,Java,0,77.7,4,4,0,No,NoPay
589,Data Analysis;C++;SQL,2,95.95,4,0,0,No,NoPay
57,Python;Machine Learning;SQL,1,98.39,6,1,0,Yes,125
406,Data Analysis;C++,3,63.46,6,2,0,No,NoPay
443,Java;C++;Machine Learning,5,78.94,5,0,1,No,NoPay
758,C++,5,99.44,4,1,1,No,NoPay
998,Java,0,95.06,3,0,1,No,NoPay
