925,SQL;Data Analysis;C++,0,87.57,4,4,0
602,Machine Learning;SQL,3,97.34,5,1,1
440,Python,5,95.79,2,1,0
838,SQL,0,88.96,7,0,0
571,Java;Python;C++,4,95.77,3,0,1
880,Java;Python;Machine Learning,4,92.25,7,3,0
262,C++;Machine Learning,1,93.8,7,4,1
579,SQL,2,94.47,2,4,1
24,Python;Java,1,77.84,2,0,1
31,C++;SQL,2,73.21,5,3,0
618,SQL;Java;C++,0,60.37,6,1,1
11,C++,3,69.89,3,1,0
222,Machine Learning;Data Analysis,4,68.17,4,3,1
821,Data Analysis;Python;Java,3,72.61,7,1,1
297,SQL;Java,5,75.77,2,2,0
55,SQL,1,78.38,7,2,1
543,Machine Learning,4,93.53,9,1,0
210,Java;SQL,1,65.81,7,4,0
605,Data Analysis;Machine Learning,0,88.91,7,4,1
693,Java;C++,5,83.55,2,1,0
663,Python;C++,0,68.67,4,0,1
867,Data Analysis,4,60.35,5,2,1
71,Python,5,97.4,4,4,1
544,Data Analysis;SQL,3,80.63,2,1,0
108,Machine Learning,2,69.4,9,1,0
494,Python;SQL,3,71.43,4,4,0
591,Java;Data Analysis,5,90.14,6,2,1
742,Machine Learning;SQL,3,71.62,0,2,0
293,Machine Learning,3,82.4,7,2,1
290,SQL,3,77.98,7,4,0
653,SQL;Machine Learning,4,90.9,9,0,0
40,Java,3,99.52,8,0,0
590,SQL,0,99.91,1,1,0
308,C++;SQL;Python,1,95.84,7,4,1
680,C++;SQL;Machine Learning,4,61.04,2,3,1
67,Data Analysis;Java;SQL,1,90.98,0,1,1
276,Java;C++,3,90.07,9,4,1
68,Data Analysis;SQL,3,70.5,5,3,1
319,Java;SQL;Data Analysis,4,72.61,9,0,0
549,SQL;Java;Data Analysis,1,69.23,5,4,0
999,C++;Machine Learning,0,93.73,1,1,1
715,Machine Learning;SQL,2,85.3,5,2,0
754,SQL;C++;Data Analysis,4,71.3,5,3,1
328,C++;SQL;Data Analysis,5,71.64,2,3,0
383,SQL;Machine Learning,5,86.15,2,3,1
452,Machine Learning;SQL,0,72.5,3,1,0
523,Python;SQL;C++,2,64.14,0,1,0
219,Machine Learning;Python,1,86.89,0,0,0
788,Machine Learning;Data Analysis,1,65.63,8,3,0
437,SQL;Machine Learning;Java,3,83.26,4,4,1
765,Python,0,89.17,6,0,0
89,Java,4,67.54,7,3,1
64,C++;Machine Learning;Java,5,94.79,9,0,1
827,C++;Machine Learning,2,98.78,8,4,0
717,Data Analysis,0,64.83,6,1,1
352,Machine Learning;Java,3,91.41,9,4,1
937,Java;C++,3,60.18,7,1,0
257,Data Analysis;SQL;Python,2,76.99,8,2,1
636,Java;SQL;C++,1,96.63,6,0,1
645,Data Analysis;SQL;Java,5,96.65,0,4,0
555,Java,1,89.86,8,3,0
960,Machine Learning;SQL;Data Analysis,4,65.93,7,1,1
169,Machine Learning;Data Analysis,3,63.33,0,0,0
918,Data Analysis;Machine Learning;Java,5,91.92,1,2,0
529,Java;Data Analysis,0,87.31,4,3,1
824,SQL;Python;Machine Learning,1,82.48,7,4,1
986,SQL;C++;Machine Learning,1,66.01,8,4,1
817,Java;C++;Machine Learning,5,83.45,7,0,1
87,Data Analysis;SQL,0,83.05,2,1,0
433,Python;C++;SQL,0,90.49,8,1,1
185,C++;Java;Python,0,87.14,6,1,1
979,Data Analysis;Machine Learning,1,78.31,0,3,0
535,Machine Learning;SQL;Python,3,87.86,4,0,0
295,C++;Python;Machine Learning,0,98.88,7,2,1
893,Java;Machine Learning,2,93.09,3,4,1
426,SQL;Data Analysis,3,88.36,2,2,0
714,Data Analysis;Java,2,65.84,9,1,1
261,Machine Learning;SQL;C++,0,71.93,5,1,1
238,Python;SQL;Java,3,62.09,6,2,0
560,C++,0,66.93,2,4,0
584,Java;SQL;Machine Learning,4,69.55,6,2,1
446,Data Analysis;Python,4,75.84,4,0,0
868,Machine Learning,3,60.07,6,3,0
801,SQL;Data Analysis;Python,4,63.7,3,0,1
600,Java;C++;Python,2,70.94,0,0,0
850,Machine Learning;SQL;C++,1,62.06,1,4,0
266,Machine Learning;C++;SQL,0,79.89,9,2,0
996,C++;SQL,5,99.33,1,1,1
530,SQL;Data Analysis,0,90.58,6,2,0
56,Machine Learning,4,63.11,9,0,1
121,SQL;Python,1,60.32,2,2,0
216,SQL;Machine Learning,2,72.59,1,0,1
26,C++;SQL,4,84.29,9,2,1
73,Java;Machine Learning;Data Analysis,1,80.82,7,0,0
45,Java,4,73.79,5,0,1
248,Python;Machine Learning,4,69.14,8,0,0
722,Python;Data Analysis;Machine Learning,0,98.89,1,3,1
282,Python,4,85.8,3,4,0
894,Python,2,92.69,0,1,0
915,Java;Python;SQL,5,68.16,1,1,0
811,Python,5,61.22,3,1,1
245,Data Analysis;SQL,3,65.92,9,4,1
823,C++;Java,1,73.89,0,1,0
322,SQL,0,93.75,1,2,1
644,Java;Python,5,91.62,6,2,0
159,Java,5,70.79,9,1,0
978,Machine Learning,4,74.9,9,2,1
430,Data Analysis;C++;SQL,2,70.03,5,2,1
942,Machine Learning;C++;Java,5,63.36,0,0,1
463,Java,4,75.89,2,4,0
310,Java;SQL;Python,5,66.56,5,1,0
698,Machine Learning;Java,0,76.24,2,1,1
61,Python;Data Analysis;C++,3,68.81,7,1,1
885,Java;Python,2,63.9,6,1,0
596,Data Analysis;Machine Learning;Python,0,63.19,0,3,0
768,Java;Machine Learning,5,86.28,7,1,1
650,Python;SQL,2,93.24,5,1,0
651,Python,1,96.47,5,4,0
866,Python;C++;SQL,4,80.71,2,4,1
669,C++;Python,2,63.99,1,2,0
299,Python;Data Analysis,5,62.82,8,1,1
690,Data Analysis;C++,2,86.14,3,4,1
315,Data Analysis;Machine Learning,0,82.34,3,4,0
311,Java,2,61.04,8,4,0
362,C++;Data Analysis,4,68.87,8,0,0
480,Machine Learning;Java,3,65.13,5,0,1
111,Data Analysis,2,83.84,3,1,1
990,SQL;Java;Python,3,65.16,5,2,0
487,C++;Java,5,78.25,1,4,1
364,Java;C++;Data Analysis,0,97.89,7,0,1
255,SQL,1,89.87,5,2,1
260,Java;C++;Data Analysis,0,79.32,1,4,0
803,SQL;Java,4,62.78,8,2,1
678,SQL;C++,2,80.96,9,3,1
495,Machine Learning,4,94.78,3,4,1
671,Data Analysis;Python,3,92.59,8,0,1
378,Machine Learning;SQL;Python,5,66.55,9,2,1
527,C++,2,60.54,2,3,1
846,SQL;Python;Data Analysis,5,78.32,2,3,0
138,SQL;Python,5,74.83,7,3,0
356,Machine Learning;Python,5,82.28,4,0,1
366,C++;SQL,4,99.62,7,1,0
943,Data Analysis;Python;Machine Learning,1,67.25,9,3,0
750,C++;Machine Learning,0,93.18,2,0,0
949,Machine Learning,2,69.55,3,3,1
830,Java;C++,3,76.8,6,3,1
657,SQL;Data Analysis;Python,2,60.77,7,2,0
200,C++,5,62.56,8,3,0
214,Data Analysis;Java,0,81.51,1,1,0
409,Python;Java,5,67.63,2,1,0
333,Data Analysis,4,66.74,6,4,1
209,Data Analysis,5,94.02,8,4,1
614,C++,4,91.59,5,3,1
79,C++;Java;Machine Learning,3,77.42,5,3,0
30,Data Analysis;Java;Machine Learning,2,62.55,5,2,0
536,Data Analysis;Python,2,83.87,2,0,0
696,Python;Machine Learning;SQL,0,79.68,1,2,0
558,Machine Learning;Data Analysis;SQL,1,97.01,0,3,1
837,SQL;Java,2,90.58,2,1,0
597,SQL;Machine Learning;Java,5,76.08,5,4,0
166,Java;Machine Learning,4,93.25,8,3,1
919,Java;SQL,1,82.76,1,2,1
496,Machine Learning,3,62.89,8,0,0
825,Machine Learning;Data Analysis,5,77.34,4,1,1
66,Java;Machine Learning,3,73.86,8,2,0
142,Data Analysis;C++;Python,1,66.57,8,4,0
926,Machine Learning;SQL,5,62.79,6,3,0
828,C++;Java;Data Analysis,2,71.85,5,3,0
656,SQL;Python,5,97.77,1,0,1
332,Python,5,90.52,5,3,1
665,Python;Data Analysis,3,73.92,9,4,1
250,Data Analysis;C++;Machine Learning,3,82.29,1,1,1
908,Data Analysis;Java,4,95.93,4,3,1
709,Machine Learning;SQL;Java,4,68.43,8,3,0
306,Java;Machine Learning;C++,1,77.75,7,3,0
735,SQL,1,88.77,2,1,0
976,Java;C++;Python,2,83.14,9,4,0
50,SQL;Python;Data Analysis,3,64.86,1,0,0
897,Machine Learning;Data Analysis,4,97.99,3,2,1
3,Data Analysis,2,74.89,4,3,0
545,C++,5,75.08,9,3,0
351,C++;Python;Java,0,66.05,5,1,0
905,C++;Data Analysis;Java,1,68.38,3,3,1
537,Python;C++,0,64.91,2,4,1
345,Python;C++;Data Analysis,3,64.4,4,0,1
995,Python,4,77.13,7,4,1
482,Machine Learning;Data Analysis,2,71.16,3,3,0
576,SQL;Data Analysis,0,87.16,9,1,1
34,SQL,3,62.2,1,3,0
32,Data Analysis;Machine Learning;Java,1,69.25,7,2,1
232,C++;SQL,3,96.82,1,1,0
964,Python;Data Analysis;Machine Learning,0,99.48,6,1,0
193,Data Analysis,5,68.66,2,0,0
334,Machine Learning;Python;SQL,2,85.26,2,0,1
4,Data Analysis,4,72.73,2,3,1
205,C++;SQL,0,77.16,7,1,0
515,SQL,1,62.66,1,1,1
800,SQL;Machine Learning,4,64.29,6,2,0
307,C++;SQL,5,71.4,8,2,0
110,Machine Learning,2,66.22,7,4,1
431,C++,3,70.11,4,4,0
78,SQL,1,94.22,6,2,0
85,C++;Python,5,95.53,4,2,1
287,Machine Learning;SQL;Python,2,85.71,0,2,0
83,Data Analysis,3,90.2,9,0,1
992,C++,1,70.87,0,2,0
790,Java;Machine Learning;Data Analysis,2,85.58,4,4,0
895,Machine Learning,4,96.64,9,0,0
399,Machine Learning;Java,0,78.59,3,4,1
324,Java,3,91.58,1,2,1
520,Data Analysis;C++,1,79.42,3,3,1
917,Python;Data Analysis;Java,0,79.56,8,4,0
923,Java;Machine Learning,1,86.7,5,3,0
6,Python,1,66.57,7,3,1
732,Java;SQL;Machine Learning,3,76.81,7,4,0
466,Java;Machine Learning,1,79.62,4,2,0
98,Python;Java,4,99.62,8,3,1
267,C++,0,61.62,0,3,0
358,C++,5,72.57,6,3,1
869,Python,1,63.91,4,2,1
799,Data Analysis;C++;SQL,2,60.62,3,0,1
381,Data Analysis;Java,5,63.23,9,3,0
632,C++,2,67.57,3,2,0
382,C++,1,86.27,8,1,0
491,SQL;Data Analysis;Java,5,83.34,9,4,0
119,SQL;Java;Data Analysis,0,94.59,9,3,1
901,Python;Machine Learning,4,93.13,6,1,0
251,Java;Python;Data Analysis,3,95.54,5,3,0
524,SQL,3,70.14,8,1,1
10,Data Analysis;Machine Learning;C++,4,94.11,8,3,1
197,Java;Data Analysis,1,90.36,4,1,1
604,C++;Java,4,90.77,7,0,1
82,Java;Python,5,96.52,9,4,0
784,Data Analysis;Python;Java,2,80.45,3,2,0
588,Data Analysis;Machine Learning;Python,0,81.3,5,1,1
798,Data Analysis;Java,5,94.43,9,0,1
240,Java,5,67.47,1,4,1
291,Data Analysis,5,69.67,2,3,1
212,Java,0,97.34,8,4,0
718,SQL;Java;Data Analysis,1,73.04,2,1,0
360,C++,3,78.58,6,3,0
450,Java;SQL,5,92.23,8,2,1
228,Machine Learning;Python;C++,4,60.38,4,1,0
951,Data Analysis;Machine Learning;C++,2,75.81,3,4,1
947,Data Analysis,2,67.41,4,4,0
797,SQL,4,84.27,9,2,1
502,Python,5,72.23,1,1,1
465,Python;Java;Data Analysis,1,69.66,0,3,0
363,C++,4,68.8,1,2,1
469,C++;Machine Learning;Python,5,78.75,4,2,0
936,Java,4,92.55,1,4,0
429,Data Analysis,5,87.74,7,3,0
8,Machine Learning,2,92.5,7,2,0
156,Python;C++,4,78.68,9,4,1
542,SQL,4,84.74,3,2,1
441,C++;Python,4,60.47,9,3,0
483,Data Analysis;SQL;C++,4,66.45,7,0,0
423,Machine Learning,1,71.24,1,4,0
779,Java;Python;C++,4,82.71,4,2,1
950,SQL;Python,5,69.06,4,1,0
335,Python;Java;C++,5,63.43,2,3,0
577,C++;SQL,2,90.54,7,4,1
935,Data Analysis;C++;SQL,2,90.23,1,0,1
568,Machine Learning;Data Analysis,3,93.26,4,3,1
595,Python;Machine Learning,3,88.29,2,4,1
531,Python,4,93.59,0,1,1
582,Data Analysis;Machine Learning;Java,0,63.74,2,3,1
708,Python;C++;Machine Learning,5,91.95,8,4,1
449,C++,1,64.93,8,4,0
454,Java;Python,3,83.56,6,2,1
229,Machine Learning;Python;Data Analysis,3,69.49,2,3,1
353,C++;Data Analysis,3,64.88,3,3,1
729,Python;Java;C++,3,81.65,8,2,1
213,Java,4,81.07,1,0,0
80,Machine Learning;Data Analysis;C++,1,75.13,2,4,0
149,Java;Data Analysis,3,83.71,7,2,0
303,Python;Java,2,87.51,9,3,0
629,SQL,5,64.11,7,4,0
778,Data Analysis;Machine Learning,2,87.47,5,3,0
507,SQL,5,70.28,1,3,1
343,Data Analysis;C++,0,79.98,5,3,0
486,Python;Machine Learning;Java,4,87.96,6,3,0
712,Python;Data Analysis;Java,4,73.9,3,2,1
134,Machine Learning;Java,2,88.49,3,4,1
704,SQL,4,90.22,0,2,0
312,Machine Learning,4,63.6,8,3,0
723,Data Analysis,4,68.59,9,1,0
630,SQL,1,63.1,1,0,1
1,Python;Data Analysis;SQL,3,75.26,9,0,1
317,SQL,0,95.55,9,0,1
707,SQL,4,72.98,6,3,0
548,Python;C++;SQL,2,94.25,1,0,1
873,Java;Data Analysis,3,95.79,0,0,1
533,Java,2,97.24,9,3,1
478,Data Analysis;C++,4,78.54,3,1,0
405,SQL;Machine Learning,4,79.6,5,0,1
173,C++;Python,5,72.11,5,2,1
126,Java,3,81.25,2,3,1
395,Java,1,82.99,3,4,0
421,Data Analysis;C++,5,60.55,7,2,0
553,Python,4,95.52,0,2,0
904,Data Analysis;C++;SQL,3,89.19,0,0,1
91,SQL,1,83.85,4,3,0
940,Java;SQL,1,66.22,3,2,1
182,Machine Learning;Data Analysis,0,62.11,0,1,0
275,Python,3,93.92,1,0,0
896,Java;Machine Learning,1,71.91,3,3,0
70,Java,5,64.32,2,4,0
292,Java;SQL;Python,0,60.06,9,1,1
132,Python,4,70.62,6,0,1
301,Data Analysis;Python;Java,5,69.99,9,3,1
425,Java;SQL,0,68.9,0,1,1
327,Data Analysis;SQL,5,99.35,8,2,1
145,Machine Learning;Data Analysis,2,97.2,6,0,0
424,Machine Learning;Data Analysis,5,70.49,3,2,0
581,C++;SQL;Machine Learning,1,71.15,0,4,0
136,C++;SQL;Python,4,97.11,1,2,0
451,Data Analysis,2,60.37,6,0,0
165,Python;Data Analysis,0,94.45,2,1,0
29,Data Analysis;Python;Java,0,66.95,0,3,1
774,SQL,5,88.19,2,3,0
194,C++;Data Analysis;Machine Learning,4,92.12,7,3,1
389,C++,0,68.52,5,2,0
853,Python;Machine Learning;C++,5,94.93,2,2,1
170,C++,3,96.61,0,0,1
706,C++;Data Analysis;Python,4,98.57,3,1,0
141,Java;C++,1,86.26,2,4,0
174,SQL;Machine Learning;Data Analysis,5,78.43,5,1,1
7,Java,2,93.84,1,3,0
746,Python,3,82.51,5,4,0
479,Python,2,89.5,6,4,1
74,Python,3,75.65,9,0,1
911,Java;C++;Data Analysis,4,76.89,3,1,1
814,SQL;C++,4,97.29,9,2,1
239,Python;Data Analysis;Machine Learning,1,97.57,2,0,0
146,C++,0,82.07,6,0,1
793,SQL;Machine Learning;Data Analysis,5,66.78,0,2,0
235,C++;SQL,0,76.44,1,3,0
221,SQL;C++,5,65.33,6,4,0
924,Java;C++;Data Analysis,0,77.98,9,4,0
501,Java;Data Analysis;C++,0,71.88,1,0,0
133,Machine Learning;Java;SQL,5,77.82,6,1,1
991,SQL,1,78.26,1,0,0
775,Data Analysis;Python,0,72.35,6,0,1
186,Machine Learning;Data Analysis,3,83.3,2,1,0
42,Machine Learning;C++;Data Analysis,2,74.62,7,1,0
697,Java;Data Analysis,0,92.9,4,3,0
109,Java,0,77.7,4,4,0
589,Data Analysis;C++;SQL,2,95.95,4,0,0
57,Python;Machine Learning;SQL,1,98.39,6,1,0
406,Data Analysis;C++,3,63.46,6,2,0
443,Java;C++;Machine Learning,5,78.94,5,0,1
758,C++,5,99.44,4,1,1
998,Java,0,95.06,3,0,1
